东乡族自治县,1028014007,1028014
城中区,1029001001,1029001
城东区,1029001002,1029001
城西区,1029001003,1029001
城北区,1029001004,1029001
大通回族土族自治县,1029001005,1029001
湟源县,1029001006,1029001
湟中县,1029001007,1029001
平安县,1029002001,1029002
乐都县,1029002002,1029002
民和回族土族自治县,1029002003,1029002
互助土族自治县,1029002004,1029002
化隆回族自治县,1029002005,1029002
循化撒拉族自治县,1029002006,1029002
海晏县,1029003001,1029003
祁连县,1029003002,1029003
刚察县,1029003003,1029003
门源回族自治县,1029003004,1029003
同仁县,1029004001,1029004
尖扎县,1029004002,1029004
泽库县,1029004003,1029004
河南蒙古族自治县,1029004004,1029004
共和县,1029005001,1029005
同德县,1029005002,1029005
贵德县,1029005003,1029005
兴海县,1029005004,1029005
贵南县,1029005005,1029005
玛沁县,1029006001,1029006
班玛县,1029006002,1029006
甘德县,1029006003,1029006
达日县,1029006004,1029006
久治县,1029006005,1029006
玛多县,1029006006,1029006
玉树县,1029007001,1029007
杂多县,1029007002,1029007
称多县,1029007003,1029007
治多县,1029007004,1029007
囊谦县,1029007005,1029007
曲麻莱县,1029007006,1029007
德令哈市,1029008001,1029008
格尔木市,1029008002,1029008
乌兰县,1029008003,1029008
都兰县,1029008004,1029008
天峻县,1029008005,1029008
西夏区,1030001001,1030001
贺兰县,1030001002,1030001
新城区,1030001004,1030001
郊区,1030001005,1030001
大武口区,1030002001,1030002
石嘴山区,1030002002,1030002
平罗县,1030002003,1030002
陶乐县,1030002004,1030002
惠农县,1030002005,1030002
利通区,1030003001,1030003
青铜峡市,1030003002,1030003
中卫县,1030003003,1030003
中宁县,1030003004,1030003
盐池县,1030003005,1030003
同心县,1030003006,1030003
原州区,1030004001,1030004
海原县,1030004002,1030004
西吉县,1030004003,1030004
隆德县,1030004004,1030004
泾源县,1030004005,1030004
彭阳县,1030004006,1030004
天山区,1031001001,1031001
沙依巴克区,1031001002,1031001
新市区,1031001003,1031001
水磨沟区,1031001004,1031001
头屯河区,1031001005,1031001
达坂城区,1031001006,1031001
乌鲁木齐县,1031001007,1031001
克拉玛依区,1031002001,1031002
独山子区,1031002002,1031002
白碱滩区,1031002003,1031002
乌尔禾区,1031002004,1031002
吐鲁番市,1031004001,1031004
鄯善县,1031004002,1031004
托克逊县,1031004003,1031004
哈密市,1031005001,1031005
伊吾县,1031005002,1031005
巴里坤哈萨克自治县,1031005003,1031005
和田市,1031006001,1031006
和田县,1031006002,1031006
墨玉县,1031006003,1031006
皮山县,1031006004,1031006
洛浦县,1031006005,1031006
策勒县,1031006006,1031006
于田县,1031006007,1031006
民丰县,1031006008,1031006
阿克苏市,1031007001,1031007
温宿县,1031007002,1031007
库车县,1031007003,1031007
沙雅县,1031007004,1031007
新和县,1031007005,1031007
拜城县,1031007006,1031007
乌什县,1031007007,1031007
阿瓦提县,1031007008,1031007
柯坪县,1031007009,1031007
喀什市,1031008001,1031008
疏附县,1031008002,1031008
疏勒县,1031008003,1031008
英吉沙县,1031008004,1031008
泽普县,1031008005,1031008
莎车县,1031008006,1031008
叶城县,1031008007,1031008
麦盖提县,1031008008,1031008
岳普湖县,1031008009,1031008
伽师县,1031008010,1031008
巴楚县,1031008011,1031008
塔什库尔干塔吉克自治县,1031008012,1031008
阿克陶县,1031009001,1031009
阿合奇县,1031009002,1031009
乌恰县,1031009003,1031009
库尔勒市,1031010001,1031010
轮台县,1031010002,1031010
尉犁县,1031010003,1031010
若羌县,1031010004,1031010
且末县,1031010005,1031010
和静县,1031010006,1031010
和硕县,1031010007,1031010
博湖县,1031010008,1031010
焉耆回族自治县,1031010009,1031010
昌吉市,1031011001,1031011
阜康市,1031011002,1031011
米泉市,1031011003,1031011
呼图壁县,1031011004,1031011
玛纳斯县,1031011005,1031011
奇台县,1031011006,1031011
吉木萨尔县,1031011007,1031011
木垒哈萨克自治县,1031011008,1031011
博乐市,1031012001,1031012
精河县,1031012002,1031012
温泉县,1031012003,1031012
奎屯市,1031013002,1031013
伊宁县,1031013003,1031013
霍城县,1031013004,1031013
巩留县,1031013005,1031013
新源县,1031013006,1031013
昭苏县,1031013007,1031013
特克斯县,1031013008,1031013
尼勒克县,1031013009,1031013
察布查尔锡伯自治县,1031013010,1031013
塔城市,1031014001,1031014
乌苏市,1031014002,1031014
额敏县,1031014003,1031014
沙湾县,1031014004,1031014
托里县,1031014005,1031014
裕民县,1031014006,1031014
和布克赛尔蒙古自治县,1031014007,1031014
阿勒泰市,1031015001,1031015
布尔津县,1031015002,1031015
富蕴县,1031015003,1031015
福海县,1031015004,1031015
哈巴河县,1031015005,1031015
青河县,1031015006,1031015
吉木乃县,1031015007,1031015
