t,天津一汽,x,夏利N3,2008,1.0L
t,天津一汽,x,夏利N3,2008,1.0L
t,天津一汽,x,夏利N3,2007,1.4L
t,天津一汽,x,夏利N3,2007,1.4L
t,天津一汽,x,夏利N3,2007,1.4L
t,天津一汽,x,夏利N3,2007,1.4L
t,天津一汽,x,夏利N5,2011,1.3L
t,天津一汽,x,夏利N5,2011,1.3L
t,天津一汽,x,夏利N5,2011,1.3L
t,天津一汽,x,夏利N5,2011,1.3L
t,天津一汽,x,夏利N5,2010,1.3L
t,天津一汽,x,夏利N5,2010,1.3L
t,天津一汽,x,夏利N5,2010,1.3L
t,天津一汽,x,夏利N5,2010,1.3L
t,天马,y,英雄[SUV],2009,10.6L
t,天马,y,英雄[SUV],2009,10.8L
t,天马,y,英雄[SUV],2009,11.4L
w,威麟,w,威麟H3,2011,2.0T
w,威麟,w,威麟H5,2010,2.0T
w,威麟,w,威麟H5,2011,2.0T
w,威麟,w,威麟H5,2011,2.0T
w,威麟,w,威麟V5,2012,1.8L
w,威麟,w,威麟V5,2012,1.8L
w,威麟,w,威麟V5,2012,1.9T
w,威麟,w,威麟V5,2012,2.0L
w,威麟,w,威麟V5,2012,2.0L
w,威麟,w,威麟V5,2012,2.0L
w,威麟,w,威麟V5,2012,2.0L
w,威麟,w,威麟V5,2009,1.8L
w,威麟,w,威麟V5,2009,1.8L
w,威麟,w,威麟V5,2009,1.8L
w,威麟,w,威麟V5,2009,1.9T
w,威麟,w,威麟V5,2009,1.9T
w,威麟,w,威麟V5,2009,2.0L
w,威麟,w,威麟V5,2009,2.0L
w,威麟,w,威麟V5,2009,2.0L
w,威麟,w,威麟V8,,2.0T
w,威麟,w,威麟X5,2011,2.0T
w,威麟,w,威麟X5,2011,2.0T
w,威麟,w,威麟X5,2011,2.0T
w,威麟,w,威麟X5,2011,2.0T
w,威麟,w,威麟X5,2011,2.0T
w,威麟,w,威麟X5,2011,2.0T
w,威麟,w,威麟X5,2010,2.0T
w,威麟,w,威麟X5,2010,2.0T
w,威兹曼,w,威兹曼GT,2006,4.8L
w,沃尔沃,w,沃尔沃C30,2012,2.0L
w,沃尔沃,w,沃尔沃C30,2012,2.0L
w,沃尔沃,w,沃尔沃C30,2012,2.0L
w,沃尔沃,w,沃尔沃C30,2011,2.0L
w,沃尔沃,w,沃尔沃C30,2011,2.0L
w,沃尔沃,w,沃尔沃C30,2011,2.0L
w,沃尔沃,w,沃尔沃C70,2010,2.4L
w,沃尔沃,w,沃尔沃C70,2010,2.5T
w,沃尔沃,w,沃尔沃S40,2011,2.0L
w,沃尔沃,w,沃尔沃S40,2011,2.0L
w,沃尔沃,w,沃尔沃S40,2011,2.0L
w,沃尔沃,w,沃尔沃S40,2010,2.0L
w,沃尔沃,w,沃尔沃S40,2010,2.0L
w,沃尔沃,w,沃尔沃S40,2010,2.0L
w,沃尔沃,w,沃尔沃S40,2010,2.0L
w,沃尔沃,w,沃尔沃S60,2012,1.6T
w,沃尔沃,w,沃尔沃S60,2012,1.6T
w,沃尔沃,w,沃尔沃S60,2012,1.6T
w,沃尔沃,w,沃尔沃S60,2012,2.0T
w,沃尔沃,w,沃尔沃S60,2012,2.0T
w,沃尔沃,w,沃尔沃S60,2012,2.0T
w,沃尔沃,w,沃尔沃S60,2011,2.0T
w,沃尔沃,w,沃尔沃S60,2011,2.0T
w,沃尔沃,w,沃尔沃S60,2011,2.0T
w,沃尔沃,w,沃尔沃S60,2011,2.0T
w,沃尔沃,w,沃尔沃S60,2011,3.0T
w,沃尔沃,w,沃尔沃S60,2011,3.0T
w,沃尔沃,w,沃尔沃S80,,
w,沃尔沃,w,沃尔沃S80L,2011,2.0T
w,沃尔沃,w,沃尔沃S80L,2011,2.0T
w,沃尔沃,w,沃尔沃S80L,2011,2.0T
w,沃尔沃,w,沃尔沃S80L,2011,3.0T
w,沃尔沃,w,沃尔沃S80L,2011,3.0T
w,沃尔沃,w,沃尔沃S80L,2010,2.5T
w,沃尔沃,w,沃尔沃S80L,2010,2.5T
w,沃尔沃,w,沃尔沃S80L,2010,2.5T
w,沃尔沃,w,沃尔沃S80L,2010,3.0T
w,沃尔沃,w,沃尔沃S80L,2010,3.0T
w,沃尔沃,w,沃尔沃V50,,
w,沃尔沃,w,沃尔沃V60,,
w,沃尔沃,w,沃尔沃V70,,
w,沃尔沃,w,沃尔沃XC60,2012,2.0T
w,沃尔沃,w,沃尔沃XC60,2012,2.0T
w,沃尔沃,w,沃尔沃XC60,2012,2.0T
w,沃尔沃,w,沃尔沃XC60,2012,2.0T
w,沃尔沃,w,沃尔沃XC60,2012,2.0T
w,沃尔沃,w,沃尔沃XC60,2012,3.0T
w,沃尔沃,w,沃尔沃XC60,2012,3.0T
w,沃尔沃,w,沃尔沃XC60,2012,3.0T
w,沃尔沃,w,沃尔沃XC60,2011,2.0T
w,沃尔沃,w,沃尔沃XC60,2011,2.0T
w,沃尔沃,w,沃尔沃XC60,2011,2.0T
w,沃尔沃,w,沃尔沃XC60,2011,2.0T
w,沃尔沃,w,沃尔沃XC60,2011,3.0T
w,沃尔沃,w,沃尔沃XC60,2011,3.0T
w,沃尔沃,w,沃尔沃XC60,2011,3.0T
w,沃尔沃,w,沃尔沃XC70,,
w,沃尔沃,w,沃尔沃XC90,2012,2.5T
w,沃尔沃,w,沃尔沃XC90,2012,2.5T
w,沃尔沃,w,沃尔沃XC90,2012,2.5T
w,沃尔沃,w,沃尔沃XC90,2012,3.2L
w,沃尔沃,w,沃尔沃XC90,2012,3.2L
w,沃尔沃,w,沃尔沃XC90,2011,2.5T
w,沃尔沃,w,沃尔沃XC90,2011,2.5T
w,沃尔沃,w,沃尔沃XC90,2011,3.2L
w,沃尔沃,w,沃尔沃XC90,2011,3.2L
w,沃尔沃,w,沃尔沃XC90,2011,2.5T
w,沃尔沃,w,沃尔沃XC90,2011,2.5T
w,沃尔沃,w,沃尔沃XC90,2011,2.5T
w,沃尔沃,w,沃尔沃XC90,2011,3.2L
w,沃尔沃,w,沃尔沃XC90,2011,3.2L
w,五菱,w,五菱PN系列货车,2010,1.0L
w,五菱,w,五菱PN系列货车,2010,1.0L
w,五菱,w,五菱宏光,2010,1.2L
w,五菱,w,五菱宏光,2010,1.2L
w,五菱,w,五菱宏光,2010,1.2L
w,五菱,w,五菱宏光,2010,1.2L
w,五菱,w,五菱宏光,2010,1.4L
w,五菱,w,五菱宏光,2010,1.4L
w,五菱,w,五菱宏光,2010,1.4L
w,五菱,w,五菱宏光,2010,1.4L
w,五菱,w,五菱宏光,2010,1.4L
w,五菱,w,五菱鸿途,2007,1.1L
w,五菱,w,五菱鸿途,2007,1.1L
w,五菱,w,五菱鸿途,2007,1.2L
w,五菱,w,五菱鸿途,2007,1.2L
w,五菱,w,五菱鸿途,2007,1.2L
w,五菱,w,五菱鸿途,2007,1.2L
w,五菱,w,五菱鸿途,2007,1.2L
w,五菱,w,五菱鸿途,2007,1.2L
w,五菱,w,五菱荣光,2008,1.2L
w,五菱,w,五菱荣光,2008,1.2L
w,五菱,w,五菱荣光,2008,1.2L
w,五菱,w,五菱荣光,2008,1.2L
w,五菱,w,五菱荣光,2008,1.2L
w,五菱,w,五菱小旋风,2006,1.2L
w,五菱,w,五菱小旋风,2006,1.2L
w,五菱,w,五菱兴旺,2009,1.0L
w,五菱,w,五菱兴旺,2009,1.0L
w,五菱,w,五菱兴旺,2009,1.0L
w,五菱,w,五菱兴旺,2009,1.1L
w,五菱,w,五菱之光,2010,1.0L
w,五菱,w,五菱之光,2010,1.0L
w,五菱,w,五菱之光,2010,1.0L
w,五菱,w,五菱之光,2010,1.0L
w,五菱,w,五菱之光,2010,1.1L
w,五菱,w,五菱之光,2010,1.1L
w,五菱,w,五菱之光,2010,1.1L
w,五菱,w,五菱之光,2010,1.2L
w,五菱,w,五菱之光,2010,1.2L
w,五菱,w,五菱之光,2010,1.2L
w,五菱,w,五菱之光,2009,1.0L
w,五菱,w,五菱之光,2009,1.0L
w,五菱,w,五菱之光,2009,1.0L
w,五菱,w,五菱之光,2009,1.1L
w,五菱,w,五菱之光,2009,1.1L
w,五菱,w,五菱之光,2009,1.1L
w,五菱,w,五菱之光,2009,1.1L
w,五菱,w,五菱之光,2009,1.1L
w,五菱,w,五菱之光,2009,1.1L
w,五菱,w,五菱之光,2009,1.1L
w,五菱,w,五菱之光,2009,1.2L
w,五菱,w,五菱之光,2009,1.2L
x,现代,A,Avante,,
x,雪铁龙,C,C3毕加索,,
x,雪铁龙,C,C-Zero,,
x,现代,H,H-1辉翼,2011,2.4L
x,现代,H,H-1辉翼,2011,2.4L
x,现代,H,H-1辉翼,2011,2.4L
x,西亚特,I,Ibiza,,
x,雪铁龙,L,Lacoste,,
x,西亚特,L,Leon,,
x,现代,M,MOINCA名驭,2009,1.8L
x,现代,M,MOINCA名驭,2009,1.8L
x,现代,M,MOINCA名驭,2009,1.8L
x,现代,M,MOINCA名驭,2009,1.8L
x,现代,M,MOINCA名驭,2009,2.0L
x,现代,M,MOINCA名驭,2009,2.0L
x,现代,M,MOINCA名驭,2009,2.0L
x,现代,M,MOINCA名驭,2009,2.0L
x,现代,M,MOINCA名驭,2009,2.0L
x,雪佛兰,O,Orlando,,
x,雪佛兰,F,Sonic ,,
x,雪铁龙,F,Survolt,,
x,现代,F,Veloster,,
x,雪铁龙,a,爱丽舍,2011,1.6L
x,雪铁龙,a,爱丽舍,2011,1.6L
x,雪铁龙,a,爱丽舍,2011,1.6L
x,雪铁龙,a,爱丽舍,2011,1.6L
x,雪铁龙,a,爱丽舍,2011,1.6L
x,雪铁龙,a,爱丽舍,2010,1.6L
x,雪铁龙,a,爱丽舍,2010,1.6L
x,雪铁龙,a,爱丽舍,2010,1.6L
x,雪铁龙,a,爱丽舍,2009,1.6L
x,雪铁龙,a,爱丽舍,2009,1.6L
x,雪铁龙,a,爱丽舍,2009,1.6L
x,雪铁龙,a,爱丽舍,2008,1.6L
x,雪铁龙,a,爱丽舍,2008,1.6L
x,雪铁龙,a,爱丽舍,2008,1.6L
x,雪铁龙,a,爱丽舍,2008,1.6L
x,雪铁龙,a,爱丽舍,2008,1.6L
x,雪铁龙,a,爱丽舍,2008,1.6L
x,雪铁龙,a,爱丽舍,2008,1.6L
x,雪佛兰,a,爱唯欧,2011,1.4L
x,雪佛兰,a,爱唯欧,2011,1.4L
x,雪佛兰,a,爱唯欧,2011,1.4L
x,雪佛兰,a,爱唯欧,2011,1.4L
x,雪佛兰,a,爱唯欧,2011,1.6L
x,雪佛兰,a,爱唯欧,2011,1.6L
x,雪佛兰,a,爱唯欧,2011,1.4L
x,雪佛兰,a,爱唯欧,2011,1.4L
x,雪佛兰,a,爱唯欧,2011,1.4L
x,雪佛兰,a,爱唯欧,2011,1.4L
x,雪佛兰,a,爱唯欧,2011,1.6L
x,雪佛兰,a,爱唯欧,2011,1.6L
x,雪佛兰,a,爱唯欧（海外）,,
x,现代,b,北京现代i30,2009,1.6L
x,现代,b,北京现代i30,2009,1.6L
x,现代,b,北京现代i30,2009,1.6L
x,现代,b,北京现代i30,2009,1.6L
x,现代,b,北京现代i30,2009,1.6L
x,现代,b,北京现代i30,2009,1.6L
x,现代,b,北京现代i30,2009,2.0L
x,现代,b,北京现代i30,2009,2.0L
x,现代,b,北京现代ix35,2010,2.0L
x,现代,b,北京现代ix35,2010,2.0L
x,现代,b,北京现代ix35,2010,2.0L
x,现代,b,北京现代ix35,2010,2.0L
x,现代,b,北京现代ix35,2010,2.4L
x,现代,b,北京现代ix35,2010,2.4L
x,雪铁龙,b,毕加索,2007,1.6L
x,雪铁龙,b,毕加索,2007,1.6L
x,雪铁龙,b,毕加索,2007,2.0L
x,雪铁龙,b,毕加索,2007,2.0L
x,雪铁龙,d,大C4毕加索,2009,2.0L
x,雪铁龙,d,大C4毕加索,2009,2.0L
x,现代,d,第八代索纳塔,2011,2.0L
x,现代,d,第八代索纳塔,2011,2.0L
x,现代,d,第八代索纳塔,2011,2.0L
x,现代,d,第八代索纳塔,2011,2.0L
x,现代,d,第八代索纳塔,2011,2.0L
x,现代,d,第八代索纳塔,2011,2.0L
x,现代,d,第八代索纳塔,2011,2.4L
x,现代,d,第八代索纳塔,2011,2.4L
x,雪铁龙,f,富康,,
x,雪佛兰,j,景程,2012,1.8L
x,雪佛兰,j,景程,2012,1.8L
x,雪佛兰,j,景程,2012,1.8L
x,雪佛兰,j,景程,2012,1.8L
x,雪佛兰,j,景程,2012,1.8L
x,雪佛兰,j,景程,2012,1.8L
x,雪佛兰,j,景程,2012,1.8L
x,雪佛兰,j,景程,2011,1.8L
x,雪佛兰,j,景程,2011,1.8L
x,雪佛兰,j,景程,2011,1.8L
x,雪佛兰,j,景程,2011,1.8L
x,雪佛兰,j,景程,2011,1.8L
x,雪佛兰,j,景程,2011,1.8L
x,雪佛兰,j,景程,2011,1.8L
x,现代,j,君爵,,
x,雪铁龙,j,凯旋,2010,2.0L
x,雪铁龙,j,凯旋,2010,2.0L
x,雪铁龙,j,凯旋,2010,2.0L
x,雪铁龙,j,凯旋,2010,2.0L
x,雪佛兰,j,科鲁兹,2011,1.6L
x,雪佛兰,j,科鲁兹,2011,1.6L
x,雪佛兰,j,科鲁兹,2011,1.6L
x,雪佛兰,j,科鲁兹,2011,1.6L
x,雪佛兰,j,科鲁兹,2011,1.6L
x,雪佛兰,j,科鲁兹,2011,1.6T
x,雪佛兰,j,科鲁兹,2011,1.6T
x,雪佛兰,j,科鲁兹,2011,1.8L
x,雪佛兰,j,科鲁兹,2010,1.6L
x,雪佛兰,j,科鲁兹,2009,1.6L
x,雪佛兰,j,科鲁兹,2009,1.6L
x,雪佛兰,j,科鲁兹,2009,1.6L
x,雪佛兰,j,科鲁兹,2009,1.6L
x,雪佛兰,j,科鲁兹,2009,1.8L
x,雪佛兰,j,科鲁兹,2009,1.8L
x,雪佛兰,j,科鲁兹（海外）,,
x,雪佛兰,j,科迈罗,2011,3.6L
x,雪佛兰,j,科迈罗,2010,3.6L
x,雪佛兰,j,科迈罗,2010,3.6L
x,雪佛兰,j,科迈罗,2010,3.6L
x,雪佛兰,j,科迈罗,2010,6.2L
x,雪佛兰,j,科迈罗,2010,6.2L
x,雪佛兰,j,科迈罗,2011,3.6L
x,雪佛兰,j,科帕奇,2011,2.4L
x,雪佛兰,j,科帕奇,2011,2.4L
x,雪佛兰,j,科帕奇,2011,2.4L
x,雪佛兰,j,科帕奇,2011,2.4L
x,雪佛兰,j,科帕奇,2010,2.4L
x,雪佛兰,j,科帕奇,2010,2.4L
x,雪佛兰,j,科帕奇,2010,3.2L
x,雪佛兰,j,克尔维特,2009,6.2L
x,雪佛兰,j,克尔维特,2009,6.2L
x,现代,j,酷派,,
x,现代,l,劳恩斯,2008,3.3L
x,现代,l,劳恩斯,2008,3.3L
x,现代,l,劳恩斯,2008,3.3L
x,现代,l,劳恩斯,2008,3.3L
x,现代,l,劳恩斯-酷派,2009,2.0T
x,现代,l,劳恩斯-酷派,2009,2.0T
x,现代,l,劳恩斯-酷派,2009,2.0T
x,现代,l,劳恩斯-酷派,2009,3.8L
x,现代,l,劳恩斯-酷派,2009,3.8L
x,雪佛兰,l,乐骋,2010,1.2L
x,雪佛兰,l,乐骋,2010,1.4L
x,雪佛兰,l,乐骋,2010,1.4L
x,雪佛兰,l,乐骋,2010,1.6L
x,雪佛兰,l,乐骋,2010,1.6L
x,雪佛兰,l,乐驰,2010,1.0L
x,雪佛兰,l,乐驰,2010,1.0L
x,雪佛兰,l,乐驰,2010,1.0L
x,雪佛兰,l,乐驰,2010,1.2L
x,雪佛兰,l,乐驰,2010,1.2L
x,雪佛兰,l,乐驰,2010,1.2L
x,雪佛兰,l,乐驰,2009,1.0L
x,雪佛兰,l,乐驰,2009,1.0L
x,雪佛兰,l,乐驰,2009,1.2L
x,雪佛兰,l,乐驰,2009,1.2L
x,雪佛兰,l,乐驰,2009,1.2L
x,雪佛兰,l,乐风,2010,1.4L
x,雪佛兰,l,乐风,2010,1.4L
x,雪佛兰,l,乐风,2010,1.6L
x,雪佛兰,l,乐风,2010,1.6L
x,现代,l,领翔,2009,2.0L
x,现代,l,领翔,2009,2.0L
x,现代,l,领翔,2009,2.0L
x,现代,l,领翔,2009,2.0L
x,现代,l,领翔,2009,2.0L
x,现代,l,领翔,2009,2.0L
x,现代,l,领翔,2009,2.4L
x,现代,l,领翔,2009,2.4L
x,雪佛兰,m,迈锐宝,,
x,雪佛兰,m,迈锐宝（海外）,,
x,现代,m,美佳,,
x,现代,r,瑞纳,2011,1.4L
x,现代,r,瑞纳,2011,1.4L
x,现代,r,瑞纳,2011,1.4L
x,现代,r,瑞纳,2011,1.4L
x,现代,r,瑞纳,2011,1.4L
x,现代,r,瑞纳,2011,1.4L
x,现代,r,瑞纳,2011,1.6L
x,现代,r,瑞纳,2010,1.4L
x,现代,r,瑞纳,2010,1.4L
x,现代,r,瑞纳,2010,1.4L
x,现代,r,瑞纳,2010,1.4L
x,现代,r,瑞纳,2010,1.4L
x,现代,r,瑞纳,2010,1.4L
x,现代,r,瑞纳,2010,1.6L
x,雪铁龙,s,塞纳,,
x,雪佛兰,s,赛欧,2010,1.2L
x,雪佛兰,s,赛欧,2010,1.2L
x,雪佛兰,s,赛欧,2010,1.2L
x,雪佛兰,s,赛欧,2010,1.2L
x,雪佛兰,s,赛欧,2010,1.4L
x,雪佛兰,s,赛欧,2010,1.4L
x,雪佛兰,s,赛欧,2010,1.4L
x,雪佛兰,s,赛欧,2010,1.2L
x,雪佛兰,s,赛欧,2010,1.2L
x,雪佛兰,s,赛欧,2010,1.2L
x,雪佛兰,s,赛欧,2010,1.4L
x,雪佛兰,s,赛欧,2010,1.4L
x,雪佛兰,s,赛欧,2011,1.4L
x,雪佛兰,s,赛欧,2011,1.4L
x,雪佛兰,s,赛欧,2011,1.4L
x,雪佛兰,s,赛欧,2011,1.4L
x,雪铁龙,s,世嘉,2011,1.6L
x,雪铁龙,s,世嘉,2011,1.6L
x,雪铁龙,s,世嘉,2011,1.6L
x,雪铁龙,s,世嘉,2011,1.6L
x,雪铁龙,s,世嘉,2011,2.0L
x,雪铁龙,s,世嘉,2011,2.0L
x,雪铁龙,s,世嘉,2011,1.6L
x,雪铁龙,s,世嘉,2011,1.6L
x,雪铁龙,s,世嘉,2011,2.0L
x,雪铁龙,s,世嘉,2011,2.0L
x,雪铁龙,s,世嘉,2011,1.6L
x,雪铁龙,s,世嘉,2011,1.6L
x,雪铁龙,s,世嘉,2011,1.6L
x,雪铁龙,s,世嘉,2011,1.6
x,雪铁龙,s,世嘉,2011,2.0L
x,雪铁龙,s,世嘉,2011,2.0L
x,雪铁龙,s,世嘉,2011,1.6L
x,雪铁龙,s,世嘉,2011,1.6
x,雪铁龙,s,世嘉,2011,2.0L
x,雪铁龙,s,世嘉,2011,2.0L
x,雪佛兰,s,斯帕可SPARK,2011,1.0L
x,雪佛兰,s,斯帕可SPARK,2011,1.0L
x,现代,t,途胜,2009,2.0L
x,现代,t,途胜,2009,2.0L
x,现代,t,途胜,2009,2.0L
x,现代,t,途胜,2009,2.0L
x,现代,t,途胜,2009,2.7L
x,现代,w,维拉克斯,2009,3.8L
x,现代,w,维拉克斯,2009,3.8L
x,雪佛兰,w,沃蓝达Volt,2011,1.4L
x,夏利,x,夏利,2010,1.0L
x,夏利,x,夏利,2011,1.0L
x,夏利,x,夏利,2011,1.0L
x,夏利,x,夏利,2011,1.0L
x,夏利,x,夏利,2011,1.0L
x,夏利,x,夏利,2011,1.0L
x,夏利,x,夏利,2011,1.0L
x,夏利,x,夏利,2011,1.0L
x,夏利,x,夏利,2011,1.0L
x,夏利,x,夏利,2008,1.0L
x,夏利,x,夏利,2008,1.0L
x,夏利,x,夏利,2008,1.0L
x,夏利,x,夏利,2008,1.0L
x,夏利,x,夏利,2008,1.0L
x,夏利,x,夏利,2008,1.0L
x,夏利,x,夏利,2008,1.0L
x,夏利,x,夏利,2008,1.0L
x,夏利,x,夏利,2008,1.0L
x,夏利,x,夏利,2008,1.0L
x,现代,x,现代i10,,
x,现代,x,现代i20,,
x,现代,x,现代i20,,
x,现代,x,现代i30（海外）,,
x,现代,x,现代i40,,
x,现代,x,现代ix35（海外）,,
x,现代,x,现代Sonata（海外）,,
x,现代,x,新胜达,2011,2.4L
x,现代,x,新胜达,2011,2.4L
x,现代,x,新胜达,2011,2.4L
x,现代,x,新胜达,2011,2.4L
x,现代,x,新胜达,2011,2.4L
x,现代,x,新胜达,2011,2.4L
x,现代,x,新胜达,2010,2.4L
x,现代,x,新胜达,2010,2.4L
x,现代,x,新胜达,2010,2.4L
x,雪铁龙,x,雪铁龙C2,2010,1.4L
x,雪铁龙,x,雪铁龙C2,2010,1.4L
x,雪铁龙,x,雪铁龙C2,2008,1.4L
x,雪铁龙,x,雪铁龙C2,2008,1.6L
x,雪铁龙,x,雪铁龙C2,2008,1.6L
x,雪铁龙,x,雪铁龙C2,2008,1.6L
x,雪铁龙,x,雪铁龙C2,2008,1.6L
x,雪铁龙,x,雪铁龙C2,2008,1.4L
x,雪铁龙,x,雪铁龙C2,2008,1.6L
x,雪铁龙,x,雪铁龙C2,2008,1.6L
x,雪铁龙,x,雪铁龙C3,,
x,雪铁龙,x,雪铁龙C4,2009,1.6T
x,雪铁龙,x,雪铁龙C4,2009,1.6T
x,雪铁龙,x,雪铁龙C4,2009,1.6T
x,雪铁龙,x,雪铁龙C5,2011,2.0L
x,雪铁龙,x,雪铁龙C5,2011,2.0L
x,雪铁龙,x,雪铁龙C5,2011,2.3L
x,雪铁龙,x,雪铁龙C5,2011,2.3L
x,雪铁龙,x,雪铁龙C5,2011,2.3L
x,雪铁龙,x,雪铁龙C5,2011,2.3L
x,雪铁龙,x,雪铁龙C5,2011,3.0L
x,雪铁龙,x,雪铁龙C5（进口）,,
x,雪铁龙,x,雪铁龙C6,2008,3.0L
x,雪铁龙,x,雪铁龙C6,2008,3.0L
x,雪铁龙,x,雪铁龙DS3,,
x,雪铁龙,x,雪铁龙DS4,,
x,雪铁龙,x,雪铁龙DS5,,
x,现代,y,雅科仕,2009,3.8L
x,现代,y,雅科仕,2009,3.8L
x,现代,y,雅科仕,2009,3.8L
x,现代,y,雅科仕,2009,3.8L
x,现代,y,雅绅特,2011,1.4L
x,现代,y,雅绅特,2011,1.4L
x,现代,y,雅绅特,2011,1.4L
x,现代,y,雅绅特,2011,1.4L
x,现代,y,雅绅特,2011,1.4L
x,现代,y,雅绅特,2008,1.4L
x,现代,y,雅绅特,2008,1.4L
x,现代,y,雅绅特,2008,1.4L
x,现代,y,雅绅特,2008,1.4L
x,现代,y,雅绅特,2008,1.4L
x,现代,y,雅绅特（海外）,,
x,现代,y,雅尊,2011,2.4L
x,现代,y,雅尊,2011,2.4L
x,现代,y,雅尊,2011,2.4L
x,现代,y,雅尊,2011,2.4L
x,现代,y,雅尊,2011,2.4L
x,现代,y,雅尊,2011,2.4L
x,现代,y,雅尊,2009,2.4L
x,现代,y,雅尊,2009,2.7L
x,现代,y,雅尊,2009,3.3L
x,现代,y,伊兰特,2011,1.6L
x,现代,y,伊兰特,2011,1.6L
x,现代,y,伊兰特（海外）,,
x,现代,y,御翔,,
x,现代,y,悦动,2011,1.6L
x,现代,y,悦动,2011,1.6L
x,现代,y,悦动,2011,1.6L
x,现代,y,悦动,2011,1.6L
x,现代,y,悦动,2011,1.6L
x,现代,y,悦动,2011,1.6L
x,现代,y,悦动,2011,1.8L
x,现代,y,悦动,2011,1.8L
x,现代,y,悦动,2011,1.8L
x,现代,y,悦动,2011,1.8L
x,现代,y,悦动,2010,1.6L
x,现代,y,悦动,2010,1.6L
x,现代,y,悦动,2010,1.6L
x,现代,y,悦动,2010,1.6L
y,英菲尼迪,b,宝迪,,
y,英菲尼迪,d,得意,,
y,英菲尼迪,d,都灵,,
y,永源,f,飞碟UFO,,
y,永源,f,风景线,,1.6L
y,一汽,j,佳宝V70,2011,1.0L
y,一汽,j,佳宝V70,2011,1.0L
y,一汽,j,佳宝V70,2011,1.0L
y,一汽,j,佳宝V70,2011,1.0L
y,一汽,j,佳宝V70,2011,1.0L
y,一汽,j,佳宝V70,2011,1.0L
y,一汽,j,佳宝V70,2011,1.0L
y,一汽,j,佳宝V70,2011,1.0L
y,一汽,j,佳宝V70,2011,1.0L
y,一汽,j,佳宝V70,2011,1.0L
y,一汽,j,佳宝V70,2011,1.0L
y,一汽,j,佳宝V70,2011,1.0L
y,一汽,j,佳宝V70,2011,1.0L
y,一汽,j,佳宝V70,2010,1.0L
y,一汽,j,佳宝V70,2010,1.0L
y,一汽,j,佳宝V70,2009,1.0L
y,一汽,j,佳宝V70,2009,1.0L
y,一汽,j,佳宝V70,2009,1.0L
y,一汽,j,佳宝V70,2009,1.0L
y,一汽,j,佳宝V70,2009,1.0L
y,一汽,j,佳宝V70,2009,1.0L
y,一汽,s,森雅M80,2009,手动
y,一汽,s,森雅M80,2009,手动
y,一汽,s,森雅M80,2009,手动
y,一汽,s,森雅M80,2009,手动
y,一汽,s,森雅M80,2009,手动
y,一汽,s,森雅M80,2009,手动
y,一汽,s,森雅M80,2009,手动
y,一汽,s,森雅M80,2009,手动
y,一汽,s,森雅M80,2009,
y,一汽,s,森雅M80,2009,
y,一汽,s,森雅S80,2011,1.3L
y,一汽,s,森雅S80,2011,1.3L
y,一汽,s,森雅S80,2011,1.5L
y,一汽,s,森雅S80,2011,1.5L
y,一汽,s,森雅S80,2011,1.5L
y,一汽,s,森雅S80,2011,1.5L
y,一汽,y,一汽坤程皮卡,2011,2.2L
y,一汽,y,一汽坤程皮卡,2011,2.2L
y,一汽,y,一汽坤程皮卡,2011,2.4L
y,一汽,y,一汽坤程皮卡,2011,2.4L
y,一汽,y,一汽自由风MPV,2010,2.0L
y,一汽,y,一汽自由风MPV,2010,2.0L
y,一汽,y,一汽自由风MPV,2010,2.0L
y,一汽,y,一汽自由风MPV,2010,2.0L
y,一汽,y,一汽自由风MPV,2010,2.0L
y,一汽,y,一汽自由风MPV,2010,2.0L
y,一汽,y,一汽自由风MPV,2010,2.0L
y,一汽,y,一汽自由风MPV,2010,2.0L
y,一汽,y,一汽自由风MPV,2010,2.0L
y,一汽,y,一汽自由风MPV,2010,2.0L
y,一汽,y,一汽自由风MPV,2010,2.0L
y,一汽,y,一汽自由风MPV,2010,2.0L
y,一汽,y,一汽自由风MPV,2010,2.0L
y,一汽,y,一汽自由风MPV,2010,2.2L
y,一汽,y,一汽自由风MPV,2010,2.2L
y,一汽,y,一汽自由风MPV,2010,2.2L
y,一汽,y,一汽自由风MPV,2010,2.2L
y,一汽,y,一汽自由风MPV,2010,2.2L
y,一汽,y,一汽自由风MPV,2010,2.2L
y,一汽,y,一汽自由风MPV,2010,2.2L
y,一汽,y,一汽自由风MPV,2010,2.2L
y,一汽,y,一汽自由风MPV,2010,2.2L
y,一汽,y,一汽自由风MPV,2010,2.2L
y,一汽,y,一汽自由风MPV,2010,2.4L
y,一汽,y,一汽自由风MPV,2010,2.4L
y,一汽,y,一汽自由风MPV,2010,2.4L
y,一汽,y,一汽自由风MPV,2010,2.4L
y,一汽,y,一汽自由风MPV,2010,2.4L
y,一汽,y,一汽自由风MPV,2010,2.4L
y,一汽,y,一汽自由风MPV,2010,2.4L
y,一汽,y,一汽自由风MPV,2010,2.4L
y,一汽,y,一汽自由风MPV,2010,2.4L
y,一汽,y,一汽自由风MPV,2010,2.4L
y,一汽,y,一汽自由风MPV,2010,2.4L
y,一汽,y,一汽自由风MPV,2010,2.4L
y,一汽,y,一汽自由风MPV,2009,1.9L
y,一汽,y,一汽自由风MPV,2009,2.0L
y,一汽,y,一汽自由风MPV,2009,2.0L
y,一汽,y,一汽自由风MPV,2009,2.4L
